1.0,1.0,13776,5165
1.0,0.0,7583,2524
0.0,0.0,828,8788
1.0,0.0,1398,7535
0.0,0.0,2680,5277
1.0,1.0,21504,8526
0.0,0.0,535,10469
1.0,1.0,18569,5390
0.0,0.0,4829,2329
0.0,0.0,4172,9217
1.0,0.0,14603,8443
0.0,0.0,14341,2950
0.0,0.0,3010,7599
1.0,1.0,66,7912
0.0,0.0,8456,9227
0.0,0.0,5202,5547
0.0,0.0,23947,8875
1.0,1.0,23665,9659
0.0,0.0,5669,122
0.0,0.0,500,2566
0.0,0.0,10105,4285
0.0,0.0,12385,5389
1.0,1.0,12432,6201
0.0,0.0,5206,4244
0.0,0.0,20710,5383
0.0,0.0,992,9341
1.0,1.0,17241,5051
1.0,1.0,16529,9482
0.0,0.0,13763,3163
1.0,0.0,20277,7698
0.0,0.0,662,2050
1.0,0.0,11694,4182
1.0,1.0,14474,8004
0.0,0.0,21863,9012
1.0,1.0,23425,9154
1.0,1.0,5253,3554
0.0,0.0,7207,6055
1.0,1.0,818,604
1.0,1.0,1571,7422
1.0,0.0,3979,817
1.0,1.0,21608,10592
0.0,0.0,10570,472
0.0,0.0,16711,5328
0.0,0.0,21561,7582
1.0,1.0,8792,2369
0.0,0.0,4033,7567
0.0,0.0,4935,9932
0.0,0.0,18607,3551
1.0,1.0,10810,6884
0.0,0.0,15611,2363
0.0,0.0,19002,9229
0.0,0.0,19630,6681
0.0,0.0,10579,7743
1.0,1.0,7956,3841
1.0,0.0,13314,8207
0.0,0.0,95,1895
1.0,0.0,7923,7116
0.0,0.0,19830,5480
0.0,0.0,11813,5331
0.0,0.0,1575,4841
1.0,1.0,8542,3737
0.0,0.0,5557,10080
1.0,1.0,19116,8106
0.0,0.0,20804,1792
1.0,1.0,22187,9167
0.0,0.0,3189,6673
0.0,0.0,14613,767
0.0,0.0,24077,6924
1.0,1.0,14919,6548
1.0,1.0,20711,8740
1.0,1.0,23226,8362
0.0,0.0,16752,8883
1.0,1.0,17883,8369
1.0,1.0,7888,8159
0.0,0.0,12880,10071
0.0,0.0,6340,3608
1.0,1.0,8919,8647
0.0,0.0,3152,1622
0.0,0.0,21651,5698
0.0,0.0,3695,5723
0.0,0.0,11382,9325
1.0,1.0,2832,4225
0.0,0.0,124,2563
1.0,1.0,15808,4483
1.0,1.0,5867,6426
1.0,1.0,21242,8612
0.0,0.0,14248,9206
0.0,0.0,10629,6509
1.0,1.0,24134,10250
1.0,1.0,6509,10350
0.0,0.0,5234,1984
0.0,0.0,367,1849
0.0,0.0,3108,10552
1.0,1.0,10998,9975
1.0,1.0,5899,1574
0.0,0.0,16772,24
1.0,0.0,1622,3480
1.0,1.0,958,673
0.0,0.0,11030,1798
0.0,0.0,17496,2559
1.0,1.0,18678,8427
1.0,1.0,20270,7215
1.0,0.0,20832,6803
0.0,0.0,4446,1991
0.0,0.0,11669,5755
1.0,1.0,7651,9403
1.0,1.0,10990,5762
1.0,1.0,15604,6574
1.0,1.0,13220,9267
0.0,0.0,12082,1306
0.0,0.0,6099,3803
0.0,0.0,21333,7317
0.0,0.0,21392,4653
1.0,1.0,22530,10528
1.0,1.0,17037,5481
0.0,0.0,17936,2492
1.0,1.0,4987,10142
1.0,0.0,5132,2626
0.0,0.0,21207,2260
1.0,1.0,17934,5155
1.0,0.0,7215,5639
1.0,0.0,6024,4767
0.0,0.0,1331,5674
1.0,1.0,2670,313
0.0,0.0,1692,2518
0.0,0.0,4936,6209
1.0,0.0,6880,7072
0.0,0.0,9643,5967
1.0,1.0,4212,2175
0.0,0.0,7906,1638
0.0,0.0,8879,5251
1.0,1.0,14945,7326
0.0,0.0,1334,9066
0.0,0.0,940,1092
1.0,1.0,829,1036
1.0,0.0,14105,10299
0.0,0.0,20991,10659
0.0,0.0,11657,395
1.0,1.0,22119,10328
1.0,1.0,14146,8187
1.0,1.0,1831,269
0.0,0.0,12700,980
1.0,0.0,2372,4097
0.0,0.0,16160,8235
1.0,1.0,23367,10449
0.0,0.0,14561,9303
0.0,0.0,10032,4643
0.0,0.0,21101,5801
1.0,1.0,2939,6427
0.0,0.0,54,6353
0.0,0.0,13567,7927
1.0,1.0,272,26
0.0,0.0,6735,6637
1.0,1.0,18270,8517
1.0,1.0,10637,3562
1.0,0.0,9609,8164
1.0,0.0,18624,7343
1.0,1.0,9976,5489
1.0,1.0,8,4364
0.0,0.0,1740,7313
1.0,1.0,10873,5459
0.0,0.0,3909,3361
0.0,0.0,5440,3535
0.0,0.0,10775,8025
0.0,0.0,882,7509
0.0,0.0,4739,5672
1.0,1.0,8821,3336
1.0,1.0,13471,6325
0.0,0.0,10040,113
0.0,0.0,6812,2471
0.0,0.0,17147,10121
0.0,0.0,6765,10537
1.0,1.0,2274,2279
0.0,0.0,1588,4299
0.0,0.0,6003,5116
1.0,1.0,4410,8086
0.0,0.0,1352,1163
0.0,0.0,14186,4539
0.0,0.0,767,287
1.0,0.0,5713,1730
1.0,1.0,300,4036
1.0,0.0,12827,6857
1.0,1.0,13761,6945
0.0,0.0,22846,1713
0.0,0.0,7054,2357
1.0,1.0,22137,9221
0.0,0.0,2977,5735
1.0,1.0,14480,9944
1.0,1.0,20525,9351
1.0,1.0,21678,6836
1.0,0.0,12389,5704
1.0,1.0,781,8784
0.0,0.0,22245,6669
1.0,1.0,1716,771
0.0,0.0,10958,5434
1.0,1.0,12008,3535
0.0,0.0,1070,6752
1.0,1.0,10256,3059
1.0,0.0,604,719
1.0,1.0,11371,8865
1.0,1.0,14050,10026
0.0,0.0,8030,5190
0.0,0.0,5927,10321
1.0,0.0,9618,4559
0.0,0.0,7032,7015
0.0,0.0,217,5129
1.0,1.0,9933,8428
0.0,0.0,16271,5842
0.0,0.0,18609,430
0.0,0.0,16652,5916
1.0,1.0,3037,7901
0.0,0.0,22578,3132
1.0,0.0,18987,7636
1.0,1.0,6773,4839
1.0,1.0,5205,1467
0.0,0.0,15455,10033
1.0,1.0,2767,7022
1.0,1.0,22446,9342
0.0,0.0,15127,2618
1.0,1.0,13208,3850
1.0,1.0,9501,3810
1.0,0.0,2215,9285
0.0,0.0,849,1903
0.0,0.0,18031,10264
1.0,1.0,15769,9348
0.0,0.0,21944,476
1.0,0.0,14366,9048
1.0,1.0,585,117
1.0,1.0,2901,8005
0.0,0.0,10872,8148
1.0,1.0,19410,5722
0.0,0.0,22498,602
1.0,1.0,20307,10147
0.0,0.0,8855,1115
1.0,1.0,12254,7163
0.0,0.0,970,5745
1.0,1.0,5827,2085
1.0,0.0,8466,8372
1.0,1.0,3878,8440
1.0,0.0,1312,4508
0.0,0.0,22805,3767
0.0,0.0,429,9012
0.0,0.0,1331,4001
0.0,0.0,13609,7571
0.0,0.0,10527,446
0.0,0.0,21229,8191
1.0,1.0,14051,10151
1.0,1.0,15083,8656
1.0,1.0,2721,3851
1.0,1.0,8771,3072
1.0,1.0,21552,9257
0.0,0.0,2032,9104
0.0,0.0,4745,2966
1.0,1.0,18986,8341
0.0,0.0,9803,3355
1.0,1.0,13923,6033
0.0,0.0,16659,8090
0.0,0.0,323,10113
1.0,0.0,20856,6544
1.0,1.0,15557,7396
0.0,0.0,6383,1467
0.0,0.0,24228,9265
0.0,0.0,970,8957
1.0,1.0,18851,5435
1.0,1.0,12479,4090
0.0,0.0,17792,10659
0.0,0.0,330,8741
0.0,0.0,18678,9141
1.0,1.0,5111,1586
1.0,0.0,16937,6798
1.0,1.0,2480,269
1.0,0.0,11935,4481
0.0,0.0,5394,71
0.0,0.0,3712,3463
0.0,0.0,635,2405
1.0,1.0,12510,8524
0.0,0.0,10287,3411
1.0,0.0,2124,1896
1.0,1.0,8317,9802
0.0,0.0,17754,527
0.0,0.0,7702,9023
0.0,0.0,20206,3464
1.0,1.0,3040,4064
1.0,1.0,15223,5530
0.0,0.0,3108,15
0.0,0.0,18987,4498
0.0,0.0,4103,3081
1.0,1.0,5666,3927
1.0,1.0,23467,8697
0.0,0.0,4873,2826
1.0,1.0,13881,3865
0.0,0.0,931,6950
1.0,1.0,7456,3627
1.0,0.0,16142,6444
1.0,1.0,11893,8791
1.0,1.0,13306,6930
1.0,1.0,12273,7163
0.0,0.0,22834,2383
1.0,1.0,7718,6048
0.0,0.0,21605,7552
1.0,0.0,8354,8193
0.0,0.0,17713,9971
1.0,1.0,22738,8713
0.0,0.0,7081,3259
1.0,0.0,12232,9101
0.0,0.0,15881,9161
0.0,0.0,24092,8253
0.0,0.0,13220,8612
0.0,0.0,10021,10587
1.0,0.0,14693,10056
1.0,1.0,8824,8582
0.0,0.0,5146,7437
1.0,0.0,15410,6484
0.0,0.0,23154,2691
1.0,0.0,5470,5906
1.0,1.0,23100,8585
1.0,1.0,7280,1734
0.0,0.0,5259,8941
0.0,0.0,164,685
0.0,0.0,1312,9798
1.0,1.0,12520,7792
0.0,0.0,9336,10129
0.0,0.0,21279,8428
1.0,1.0,2483,5257
1.0,1.0,1123,88
1.0,1.0,9623,3678
1.0,1.0,18503,8159
0.0,0.0,332,2972
0.0,0.0,1312,9610
1.0,1.0,4931,2852
1.0,0.0,11207,9261
0.0,0.0,23996,1569
1.0,0.0,15027,5659
1.0,1.0,15866,7472
0.0,0.0,3037,2
0.0,0.0,7901,7338
0.0,0.0,2389,3259
1.0,1.0,1626,1091
0.0,0.0,21010,8346
1.0,1.0,1407,918
1.0,1.0,10874,3322
1.0,1.0,23758,9229
1.0,0.0,2694,494
0.0,0.0,8398,6590
0.0,0.0,2063,4393
0.0,0.0,4751,9727
0.0,0.0,4316,6246
1.0,1.0,12102,8659
0.0,0.0,8798,2600
0.0,0.0,21153,977
0.0,0.0,17109,7870
1.0,1.0,18751,9014
1.0,0.0,7143,1706
0.0,0.0,30,7421
0.0,0.0,8083,3999
1.0,1.0,2305,2429
1.0,0.0,11417,5702
0.0,0.0,7306,10317
1.0,1.0,11197,7621
0.0,0.0,10119,4365
1.0,1.0,22517,7163
1.0,1.0,22840,8615
0.0,0.0,120,1738
0.0,0.0,24283,1971
0.0,0.0,5289,2696
0.0,0.0,15811,10363
1.0,0.0,300,10639
1.0,1.0,16820,6903
0.0,0.0,5261,2491
1.0,1.0,1829,153
0.0,0.0,5170,2487
1.0,1.0,20005,10386
1.0,1.0,631,3164
1.0,0.0,8486,7241
0.0,0.0,6544,10480
0.0,0.0,522,1008
0.0,0.0,461,10105
1.0,0.0,10447,5805
0.0,0.0,5726,5015
1.0,0.0,12336,9968
0.0,0.0,20700,7972
0.0,0.0,15229,4982
0.0,0.0,18426,4164
1.0,1.0,947,72
0.0,0.0,22615,1497
0.0,0.0,4415,1130
1.0,1.0,4077,10329
1.0,1.0,13782,5843
1.0,1.0,1795,219
0.0,0.0,3278,10124
0.0,0.0,11299,989
0.0,0.0,13326,9336
1.0,1.0,10446,7188
0.0,0.0,3265,2594
1.0,0.0,4855,6255
0.0,0.0,4542,2774
0.0,0.0,721,10576
1.0,1.0,20348,7880
0.0,0.0,10249,5547
0.0,0.0,8049,3057
1.0,1.0,17880,8516
0.0,0.0,2203,4688
0.0,0.0,133,2069
1.0,1.0,1536,255
0.0,0.0,13548,7679
0.0,0.0,410,9486
1.0,1.0,1836,1367
1.0,1.0,21740,8584
1.0,1.0,5899,1341
1.0,1.0,11428,10243
1.0,1.0,7169,7163
0.0,0.0,3866,9966
1.0,0.0,12755,3740
1.0,1.0,1414,1032
1.0,1.0,4816,1027
1.0,0.0,22363,9125
1.0,1.0,3921,3207
0.0,0.0,18359,9660
1.0,1.0,2830,4386
1.0,1.0,22766,10010
0.0,0.0,831,3681
0.0,0.0,10835,2152
1.0,1.0,7300,5074
0.0,0.0,5355,6405
1.0,0.0,15090,8066
1.0,1.0,11485,4883
1.0,1.0,16188,4569
1.0,0.0,1536,256
0.0,0.0,469,5940
1.0,0.0,13174,7093
1.0,1.0,237,1470
0.0,0.0,16766,7821
1.0,0.0,20328,7515
0.0,0.0,632,4823
1.0,1.0,16075,4540
0.0,0.0,18347,7289
0.0,0.0,5685,5067
1.0,1.0,15669,9703
0.0,0.0,24105,3682
0.0,0.0,19023,10334
0.0,0.0,737,5186
0.0,0.0,6946,4667
1.0,0.0,1687,9172
0.0,0.0,3510,5501
0.0,0.0,21904,778
0.0,0.0,3146,6860
0.0,0.0,22633,9632
1.0,0.0,21086,8654
0.0,0.0,4840,4096
1.0,1.0,3488,2370
1.0,1.0,163,299
1.0,1.0,1402,2392
0.0,0.0,18514,2932
0.0,0.0,19084,3090
1.0,1.0,20762,9645
1.0,0.0,1286,5795
0.0,0.0,22332,845
0.0,0.0,21300,6405
1.0,1.0,3443,1891
0.0,0.0,9399,4820
0.0,0.0,19241,9199
0.0,0.0,247,54
1.0,1.0,12912,4799
1.0,0.0,11483,6903
0.0,0.0,8321,1080
0.0,0.0,15325,2293
1.0,1.0,9979,4167
0.0,0.0,11926,3731
0.0,0.0,13984,1007
1.0,1.0,8974,2966
0.0,0.0,5884,4033
1.0,1.0,19536,8064
0.0,0.0,10967,7009
1.0,1.0,164,4832
1.0,1.0,3103,8445
0.0,0.0,227,10498
0.0,0.0,633,6484
1.0,0.0,4900,1097
1.0,1.0,9424,4167
0.0,0.0,3212,9289
0.0,0.0,2305,6025
0.0,0.0,22894,5880
1.0,1.0,1376,101
0.0,0.0,18904,57
0.0,0.0,9716,6375
0.0,0.0,2379,9062
0.0,0.0,23111,2027
1.0,0.0,6819,4710
0.0,0.0,6278,3817
1.0,1.0,18159,10059
1.0,1.0,8486,6623
0.0,0.0,6834,5500
1.0,0.0,5855,6588
1.0,1.0,2756,6817
1.0,1.0,2908,4696
0.0,0.0,6747,172
0.0,0.0,389,1027
0.0,0.0,828,3816
0.0,0.0,19083,3896
1.0,1.0,479,38
0.0,0.0,24123,7130
1.0,0.0,5384,3699
1.0,0.0,20984,9305
1.0,1.0,18070,6588
1.0,0.0,4399,2234
1.0,1.0,11189,3337
1.0,0.0,4825,4507
1.0,1.0,16366,9249
1.0,1.0,5192,1620
1.0,1.0,2260,890
1.0,1.0,14433,10080
0.0,0.0,20153,652
1.0,0.0,4767,1058
1.0,1.0,6721,3706
0.0,0.0,7718,448
0.0,0.0,3677,6995
1.0,1.0,3488,3751
0.0,0.0,14510,10389
1.0,0.0,3981,1071
1.0,1.0,154,2067
1.0,1.0,805,63
1.0,1.0,7312,1768
1.0,1.0,16938,9210
0.0,0.0,17095,2310
0.0,0.0,12493,6212
1.0,1.0,6803,8474
0.0,0.0,16353,6432
1.0,0.0,12454,3612
0.0,0.0,2890,9661
0.0,0.0,32,992
0.0,0.0,33,2672
0.0,0.0,5132,2096
1.0,1.0,15810,7470
1.0,1.0,21414,6795
1.0,0.0,8202,6660
0.0,0.0,8418,8107
0.0,0.0,13634,8922
1.0,1.0,882,377
1.0,1.0,1219,10277
1.0,1.0,17044,7467
0.0,0.0,3888,8762
1.0,1.0,2995,2570
0.0,0.0,5366,3573
1.0,1.0,12542,9438
1.0,1.0,16720,9403
0.0,0.0,5555,7649
0.0,0.0,5836,6965
0.0,0.0,7410,6319
1.0,0.0,9856,10204
0.0,0.0,9006,2047
1.0,0.0,18779,8165
0.0,0.0,19340,9236
0.0,0.0,19939,2636
0.0,0.0,23171,1167
0.0,0.0,20456,3347
0.0,0.0,16494,6139
0.0,0.0,4301,1714
1.0,1.0,6735,2540
0.0,0.0,17070,7000
1.0,1.0,13019,4907
1.0,1.0,13697,7323
1.0,1.0,8902,10035
0.0,0.0,11544,7357
0.0,0.0,5677,9276
1.0,0.0,3308,3028
1.0,0.0,12628,6312
0.0,0.0,16245,7455
1.0,0.0,13017,3823
1.0,1.0,20874,6950
0.0,0.0,3369,5914
1.0,1.0,6956,3221
0.0,0.0,9535,3424
1.0,1.0,17979,5158
1.0,1.0,12660,3711
1.0,1.0,12445,3813
0.0,0.0,17275,9746
1.0,1.0,11116,8812
1.0,0.0,10211,8005
1.0,1.0,5546,8003
0.0,0.0,15808,8157
1.0,0.0,9829,3906
1.0,1.0,23489,8742
0.0,0.0,17016,7206
1.0,1.0,4922,1689
1.0,0.0,6506,10033
1.0,1.0,3457,6951
1.0,0.0,14148,9703
1.0,1.0,17301,6945
1.0,1.0,21176,10055
1.0,1.0,19069,6852
1.0,0.0,9857,6793
1.0,1.0,19497,5783
1.0,1.0,6462,4574
0.0,0.0,229,9648
0.0,0.0,18197,26
0.0,0.0,3980,10177
1.0,1.0,1228,621
1.0,1.0,15654,6197
0.0,0.0,1702,8072
1.0,0.0,2390,2859
1.0,1.0,469,2180
1.0,1.0,485,1468
1.0,1.0,12386,3794
0.0,0.0,4830,5830
0.0,0.0,16354,1198
0.0,0.0,4783,5364
0.0,0.0,7848,2550
1.0,1.0,22056,10645
1.0,0.0,300,6907
1.0,1.0,9070,7912
1.0,1.0,21062,10247
0.0,0.0,3410,4383
1.0,1.0,21523,6804
1.0,1.0,9996,4054
0.0,0.0,3411,5159
0.0,0.0,8119,9768
0.0,0.0,2105,1844
0.0,0.0,23524,736
0.0,0.0,22391,6312
1.0,1.0,9807,9026
1.0,1.0,288,5434
0.0,0.0,3989,2646
0.0,0.0,21089,10275
0.0,0.0,5093,10142
0.0,0.0,3367,4767
0.0,0.0,19223,4010
1.0,1.0,9119,2522
0.0,0.0,20044,9943
0.0,0.0,14428,8419
0.0,0.0,3763,3966
1.0,0.0,10715,5180
0.0,0.0,4341,10429
1.0,1.0,11991,9518
1.0,1.0,374,5151
1.0,1.0,343,478
0.0,0.0,4572,1822
0.0,0.0,8368,10201
1.0,1.0,18219,5237
1.0,0.0,7564,8798
0.0,0.0,389,7968
0.0,0.0,19141,9584
0.0,0.0,13797,6104
0.0,0.0,18925,877
0.0,0.0,4875,8655
1.0,1.0,2423,260
0.0,0.0,22343,10633
1.0,1.0,3419,596
0.0,0.0,73,6941
0.0,0.0,21193,1393
1.0,0.0,24017,10056
0.0,0.0,21771,4529
0.0,0.0,5540,10158
0.0,0.0,5701,6342
1.0,0.0,3707,5152
0.0,0.0,10484,4490
1.0,0.0,1217,1190
0.0,0.0,2192,6976
0.0,0.0,13003,2292
1.0,1.0,5076,3510
0.0,0.0,17112,9321
0.0,0.0,13584,8815
1.0,1.0,23012,10257
1.0,1.0,14841,8753
0.0,0.0,6252,239
0.0,0.0,8282,8553
0.0,0.0,7107,1356
1.0,1.0,5853,1649
1.0,1.0,5428,1226
1.0,1.0,22570,7362
1.0,0.0,8210,2321
1.0,1.0,21591,9350
0.0,0.0,8846,8713
0.0,0.0,11761,9260
1.0,0.0,13186,5384
1.0,1.0,4138,853
0.0,0.0,7423,9440
0.0,0.0,12453,6368
1.0,1.0,12821,6543
1.0,1.0,20561,7648
1.0,0.0,13063,5715
0.0,0.0,9854,6058
0.0,0.0,4382,5647
0.0,0.0,18053,2161
1.0,0.0,1905,2845
0.0,0.0,5090,8402
0.0,0.0,11844,4925
1.0,0.0,2944,817
0.0,0.0,6710,9540
1.0,1.0,22001,7563
1.0,1.0,6034,2326
1.0,1.0,4955,6463
0.0,0.0,7666,8505
1.0,1.0,17204,8276
0.0,0.0,287,5415
1.0,1.0,20415,9236
1.0,1.0,164,5153
0.0,0.0,11213,5420
1.0,1.0,6575,8401
0.0,0.0,14085,4377
1.0,1.0,13209,9967
1.0,1.0,7240,4559
0.0,0.0,12426,1269
0.0,0.0,4407,8562
1.0,1.0,22534,8602
1.0,1.0,736,47
0.0,0.0,2253,3165
0.0,0.0,851,9835
0.0,0.0,12019,10225
0.0,0.0,7799,6399
0.0,0.0,18987,6160
0.0,0.0,5980,1498
1.0,1.0,20934,8165
1.0,1.0,1068,2716
0.0,0.0,11055,6386
1.0,1.0,17725,8005
1.0,1.0,8627,5446
1.0,1.0,10472,4900
1.0,1.0,21030,7619
1.0,1.0,22335,7818
1.0,0.0,3982,4932
1.0,0.0,22384,9472
0.0,0.0,2439,2263
1.0,1.0,15933,6427
0.0,0.0,301,8812
1.0,0.0,17580,5074
1.0,0.0,1413,849
1.0,1.0,15762,7239
1.0,1.0,11108,5324
0.0,0.0,12365,6010
1.0,0.0,22076,7022
0.0,0.0,21205,573
1.0,1.0,14422,4085
0.0,0.0,11211,5065
1.0,1.0,1196,98
1.0,0.0,10136,4234
0.0,0.0,13235,8120
0.0,0.0,13961,5707
0.0,0.0,20545,2469
0.0,0.0,2579,9486
0.0,0.0,83,9323
1.0,0.0,6687,1728
0.0,0.0,17611,3478
1.0,1.0,15915,6799
1.0,1.0,4884,1059
1.0,1.0,22387,9424
1.0,1.0,16990,8589
0.0,0.0,120,512
0.0,0.0,17043,9043
1.0,1.0,22619,10047
0.0,0.0,8312,7745
1.0,0.0,170,101
0.0,0.0,9114,2202
0.0,0.0,1872,7133
0.0,0.0,15258,4699
0.0,0.0,5541,9469
1.0,1.0,18247,8152
1.0,1.0,2229,1964
0.0,0.0,3224,6847
1.0,1.0,17867,5151
1.0,1.0,18350,9390
0.0,0.0,1527,5946
1.0,1.0,6909,9702
0.0,0.0,18114,1334
0.0,0.0,9922,8946
0.0,0.0,479,3798
0.0,0.0,7807,6371
0.0,0.0,10660,7374
0.0,0.0,9067,1537
1.0,1.0,14268,4007
1.0,1.0,19403,10239
1.0,0.0,21462,10240
0.0,0.0,2269,6671
1.0,1.0,23829,10054
1.0,1.0,5194,1169
1.0,1.0,10486,10547
0.0,0.0,17281,1589
1.0,0.0,2279,2326
0.0,0.0,6885,7875
0.0,0.0,3512,9479
0.0,0.0,1685,3672
1.0,1.0,1677,133
1.0,1.0,394,108
0.0,0.0,11364,8524
1.0,1.0,7698,1872
0.0,0.0,8592,2042
1.0,1.0,10366,4850
1.0,1.0,14312,9918
1.0,0.0,635,342
1.0,1.0,17787,5146
0.0,0.0,18498,1864
1.0,1.0,8343,4249
0.0,0.0,11467,2637
1.0,1.0,2991,2703
0.0,0.0,9856,833
0.0,0.0,1670,741
1.0,1.0,19113,9957
1.0,1.0,1349,7199
0.0,0.0,9732,7155
0.0,0.0,7146,5550
0.0,0.0,3992,5650
1.0,1.0,7729,2847
0.0,0.0,12189,9886
0.0,0.0,12053,1785
0.0,0.0,11503,8446
0.0,0.0,12168,1408
0.0,0.0,3612,6515
1.0,1.0,2924,965
0.0,0.0,16792,3446
0.0,0.0,22816,3006
0.0,0.0,22942,361
0.0,0.0,871,8828
1.0,1.0,136,1221
0.0,0.0,5126,8694
1.0,1.0,509,49
1.0,1.0,5678,1510
0.0,0.0,10956,3783
1.0,1.0,20707,7189
0.0,0.0,10323,8078
1.0,0.0,116,2258
1.0,0.0,9738,7493
0.0,0.0,16123,6220
1.0,1.0,17464,6342
0.0,0.0,9113,9756
0.0,0.0,16388,8193
1.0,1.0,19758,7905
0.0,0.0,20712,2032
1.0,1.0,7564,3709
0.0,0.0,9925,3045
1.0,0.0,10897,4996
0.0,0.0,10438,5588
0.0,0.0,2305,7213
1.0,0.0,22285,9827
0.0,0.0,3521,2195
1.0,1.0,4570,1847
1.0,0.0,16673,4738
1.0,1.0,20233,8636
1.0,1.0,224,7628
1.0,1.0,1067,6278
1.0,1.0,11484,7056
1.0,1.0,970,6268
1.0,1.0,12128,4517
0.0,0.0,3129,563
0.0,0.0,13966,9357
1.0,0.0,11003,3323
1.0,1.0,19356,6324
0.0,0.0,10366,2100
1.0,1.0,11367,5801
0.0,0.0,2980,8044
0.0,0.0,1621,5715
0.0,0.0,23160,3453
1.0,1.0,22435,10054
0.0,0.0,16453,9437
1.0,0.0,14333,10220
0.0,0.0,4869,5364
0.0,0.0,12000,9902
0.0,0.0,21558,7147
1.0,1.0,1207,3495
1.0,1.0,1917,6564
0.0,0.0,16074,3267
1.0,0.0,7772,9704
0.0,0.0,409,6844
1.0,1.0,11641,8645
1.0,1.0,4232,8016
0.0,0.0,4857,1974
0.0,0.0,6348,2786
1.0,0.0,19038,10056
1.0,0.0,15470,4336
1.0,1.0,3700,4262
0.0,0.0,9072,5850
1.0,1.0,17341,5277
0.0,0.0,23846,6290
0.0,0.0,14963,555
1.0,1.0,9982,8254
1.0,1.0,10992,4809
1.0,1.0,2569,596
0.0,0.0,15312,3507
1.0,1.0,5126,3798
0.0,0.0,21486,10411
0.0,0.0,6400,10557
0.0,0.0,12533,1390
1.0,1.0,13908,7396
1.0,0.0,343,834
1.0,1.0,20738,9599
1.0,0.0,12570,4995
1.0,1.0,18274,6869
1.0,1.0,14684,10371
1.0,1.0,3023,748
1.0,0.0,15030,5489
0.0,0.0,20129,4721
0.0,0.0,7489,10500
0.0,0.0,15199,2169
0.0,0.0,22750,6859
1.0,1.0,14389,7542
1.0,1.0,11282,3841
0.0,0.0,5476,8810
0.0,0.0,12796,888
0.0,0.0,3512,10161
1.0,1.0,12625,8200
0.0,0.0,14789,9275
0.0,0.0,22675,509
0.0,0.0,14468,1074
0.0,0.0,10624,7682
1.0,1.0,2023,9017
1.0,0.0,1623,1349
0.0,0.0,8011,8088
1.0,1.0,19609,5869
1.0,1.0,2935,779
0.0,0.0,1932,1727
0.0,0.0,23066,1270
1.0,1.0,7923,3730
1.0,1.0,2967,1028
0.0,0.0,16525,9768
1.0,1.0,24190,10432
1.0,1.0,7462,9549
1.0,1.0,10625,6880
0.0,0.0,1989,1839
1.0,0.0,3967,1691
1.0,0.0,10869,3490
0.0,0.0,750,10136
0.0,0.0,554,2428
0.0,0.0,19883,10546
1.0,1.0,15868,6939
1.0,1.0,23240,9094
0.0,0.0,2299,8649
1.0,1.0,10106,6015
1.0,1.0,12994,8960
0.0,0.0,5823,3759
1.0,1.0,19711,8628
1.0,1.0,18526,6142
1.0,0.0,14354,4254
0.0,0.0,18299,6297
0.0,0.0,19983,5777
0.0,0.0,15383,7588
0.0,0.0,7511,6024
1.0,0.0,4285,2982
1.0,0.0,2822,5272
0.0,0.0,24148,652
0.0,0.0,22945,9775
1.0,1.0,500,9089
0.0,0.0,500,253
0.0,0.0,2139,9848
1.0,1.0,1635,1209
1.0,1.0,15616,8944
0.0,0.0,18862,6183
1.0,1.0,4878,1972
0.0,0.0,8648,9375
0.0,0.0,4721,743
0.0,0.0,3963,3572
1.0,1.0,17407,5017
1.0,1.0,5188,2332
0.0,0.0,1800,2649
1.0,1.0,163,2697
1.0,1.0,19734,5985
1.0,1.0,11601,4819
0.0,0.0,8386,7722
0.0,0.0,2745,8147
0.0,0.0,14831,6646
1.0,0.0,7786,8168
1.0,1.0,23416,10203
1.0,0.0,22333,10203
0.0,0.0,8744,630
0.0,0.0,9814,6316
0.0,0.0,17739,9103
0.0,0.0,24041,9012
1.0,1.0,3904,1515
1.0,1.0,15693,9859
1.0,0.0,17344,7585
0.0,0.0,170,7716
0.0,0.0,5538,8457
1.0,1.0,12452,7207
1.0,1.0,1798,1609
0.0,0.0,10573,444
1.0,0.0,4474,4175
1.0,0.0,9401,4729
0.0,0.0,509,5220
0.0,0.0,15570,9865
1.0,1.0,17348,8097
0.0,0.0,23287,2266
1.0,1.0,554,4801
0.0,0.0,8455,7871
1.0,0.0,12525,8166
0.0,0.0,15298,3942
0.0,0.0,404,2879
1.0,1.0,10591,3221
1.0,1.0,624,1357
1.0,0.0,19644,7541
0.0,0.0,9318,5833
0.0,0.0,1367,8856
1.0,0.0,170,236
1.0,1.0,16389,10644
1.0,0.0,12664,6324
1.0,0.0,6526,5242
0.0,0.0,13841,3271
1.0,1.0,6943,1952
1.0,1.0,10270,5165
0.0,0.0,1022,5070
0.0,0.0,14411,6174
1.0,1.0,1744,1407
1.0,1.0,1900,1778
0.0,0.0,846,6814
0.0,0.0,6865,7037
1.0,1.0,11680,8764
1.0,1.0,6160,1392
0.0,0.0,21565,10405
0.0,0.0,10298,7762
0.0,0.0,15357,2674
0.0,0.0,6358,7630
1.0,1.0,20504,8154
1.0,1.0,17292,9258
1.0,1.0,23362,9233
1.0,1.0,14574,7134
1.0,1.0,12376,8208
0.0,0.0,10924,2100
