0.0,0.0,13932,4894
1.0,1.0,17536,9548
1.0,1.0,392,751
1.0,1.0,12210,10401
0.0,0.0,9312,9467
1.0,0.0,22651,9152
1.0,1.0,642,5986
0.0,0.0,18949,5546
0.0,0.0,8456,8687
1.0,1.0,11928,6354
0.0,0.0,19788,5131
1.0,1.0,21331,9008
0.0,0.0,1782,5843
1.0,0.0,4321,7160
1.0,1.0,3649,685
1.0,0.0,12273,8615
1.0,1.0,7511,5258
0.0,0.0,7330,4490
1.0,1.0,10100,10386
1.0,1.0,9924,9090
1.0,1.0,2826,4175
0.0,0.0,17577,6257
1.0,1.0,9453,7662
1.0,1.0,14717,10256
0.0,0.0,13359,5422
0.0,0.0,15026,7874
0.0,0.0,11733,10372
0.0,0.0,7771,4106
0.0,0.0,3522,3530
1.0,1.0,20405,7073
1.0,0.0,2093,6198
0.0,0.0,21146,6565
0.0,0.0,12657,2945
1.0,1.0,8088,9203
1.0,1.0,9626,5158
0.0,0.0,20787,3091
1.0,0.0,22347,7013
1.0,1.0,24103,9450
0.0,0.0,20232,9788
1.0,0.0,8636,2722
1.0,1.0,23393,9393
0.0,0.0,517,4559
0.0,0.0,5985,8295
0.0,0.0,10257,7999
0.0,0.0,9877,2070
1.0,1.0,23490,8559
1.0,1.0,11762,5058
0.0,0.0,958,579
1.0,1.0,1775,627
1.0,1.0,140,1370
1.0,1.0,19523,6354
1.0,1.0,591,2462
0.0,0.0,19836,7031
1.0,1.0,10899,6973
0.0,0.0,14023,6542
1.0,1.0,18466,6373
1.0,1.0,18189,5226
1.0,1.0,580,2852
1.0,1.0,8820,9038
0.0,0.0,7143,5758
1.0,1.0,500,9579
0.0,0.0,12212,10544
0.0,0.0,14730,4786
0.0,0.0,13745,5214
1.0,1.0,17657,7955
0.0,0.0,15545,5713
1.0,1.0,6657,5390
1.0,0.0,17879,6859
0.0,0.0,14626,5482
0.0,0.0,3235,2477
1.0,1.0,22659,10225
0.0,0.0,8076,5643
1.0,1.0,19549,7949
1.0,0.0,20971,7554
0.0,0.0,17570,3391
0.0,0.0,21442,6492
0.0,0.0,6051,2426
0.0,0.0,8783,5055
0.0,0.0,13819,3914
0.0,0.0,10142,8456
1.0,1.0,7582,10054
1.0,1.0,7071,6774
0.0,0.0,18670,2057
1.0,1.0,3500,2644
1.0,0.0,20178,9876
1.0,1.0,20547,6857
0.0,0.0,16283,5597
1.0,0.0,23468,9237
0.0,0.0,21547,3064
0.0,0.0,9326,217
1.0,1.0,20604,9359
1.0,1.0,3997,10573
1.0,0.0,1092,3113
0.0,0.0,5312,8576
0.0,0.0,14998,5927
1.0,1.0,3496,1794
0.0,0.0,11227,1633
1.0,1.0,679,933
1.0,1.0,21197,9704
1.0,1.0,867,9494
0.0,0.0,2801,9331
1.0,1.0,170,2582
0.0,0.0,21928,3444
0.0,0.0,17193,9397
0.0,0.0,24190,5991
1.0,1.0,19707,6677
1.0,1.0,21943,6895
1.0,0.0,9447,7580
0.0,0.0,12497,1544
1.0,0.0,2386,10322
0.0,0.0,21702,2107
0.0,0.0,7500,857
0.0,0.0,4605,2960
0.0,0.0,15604,2956
0.0,0.0,12385,3577
0.0,0.0,6986,5162
1.0,0.0,1955,610
0.0,0.0,15577,9797
0.0,0.0,19652,10510
0.0,0.0,5046,7241
1.0,1.0,13247,6023
1.0,1.0,1571,8115
0.0,0.0,11223,9449
0.0,0.0,6028,7974
0.0,0.0,22862,4063
1.0,0.0,6383,4403
0.0,0.0,5646,4528
1.0,1.0,16210,6493
0.0,0.0,7451,3202
0.0,0.0,3800,4749
0.0,0.0,14418,1388
1.0,0.0,506,2271
1.0,1.0,21761,6903
1.0,1.0,14915,4503
0.0,0.0,16894,2267
1.0,1.0,18789,5418
1.0,1.0,3684,2667
0.0,0.0,1114,1425
1.0,0.0,19874,7711
1.0,0.0,9618,5461
0.0,0.0,7078,3714
1.0,1.0,5748,3166
1.0,0.0,9635,4398
1.0,1.0,471,4653
1.0,0.0,18242,5258
1.0,0.0,23630,8524
0.0,0.0,9335,7526
1.0,1.0,7785,1915
0.0,0.0,11678,7542
1.0,1.0,4389,3579
1.0,0.0,269,474
1.0,0.0,22288,10340
0.0,0.0,23026,8737
1.0,1.0,19462,8472
0.0,0.0,1052,10663
0.0,0.0,10461,1645
0.0,0.0,9964,1665
1.0,1.0,472,600
1.0,0.0,3333,561
0.0,0.0,7225,7244
1.0,1.0,4626,8713
1.0,1.0,19425,8855
0.0,0.0,20357,6745
0.0,0.0,9523,10183
0.0,0.0,13556,10590
1.0,1.0,19552,6898
0.0,0.0,18341,1515
1.0,1.0,19441,8259
1.0,1.0,9126,6885
0.0,0.0,21714,10116
1.0,1.0,14513,7204
0.0,0.0,17785,5031
1.0,1.0,7585,2614
1.0,1.0,18312,10547
0.0,0.0,12559,4964
1.0,1.0,13503,8965
0.0,0.0,23565,10450
0.0,0.0,1937,1670
0.0,0.0,19607,5474
0.0,0.0,12197,6870
1.0,1.0,1495,1095
0.0,0.0,3146,2621
0.0,0.0,1370,6693
0.0,0.0,12371,8408
1.0,1.0,10072,6729
1.0,1.0,8709,4226
0.0,0.0,23273,4008
1.0,1.0,13071,4823
0.0,0.0,16435,277
0.0,0.0,6826,10192
1.0,0.0,14548,7501
1.0,1.0,1930,2844
0.0,0.0,20056,9040
1.0,1.0,1655,2219
0.0,0.0,4080,412
0.0,0.0,11977,10190
1.0,0.0,1290,3682
0.0,0.0,10527,6126
1.0,0.0,6428,2082
1.0,0.0,15961,10056
1.0,1.0,13724,9681
1.0,0.0,250,264
1.0,0.0,15559,6899
1.0,1.0,500,9577
1.0,1.0,16153,6588
1.0,1.0,20505,7578
1.0,1.0,10094,4599
0.0,0.0,11802,7930
0.0,0.0,3516,2374
1.0,1.0,1874,4848
0.0,0.0,18970,949
1.0,1.0,5959,1959
0.0,0.0,5990,7349
1.0,1.0,7129,6564
0.0,0.0,20591,9829
0.0,0.0,22761,360
0.0,0.0,18762,6656
0.0,0.0,2936,9713
0.0,0.0,10107,6838
1.0,1.0,17118,5353
1.0,1.0,4554,5602
0.0,0.0,14930,315
1.0,1.0,12462,4980
0.0,0.0,14389,4787
0.0,0.0,17864,9650
0.0,0.0,7439,421
0.0,0.0,16299,3769
0.0,0.0,8503,2495
1.0,1.0,10849,6053
1.0,1.0,11056,7674
1.0,1.0,17777,8437
1.0,1.0,17052,7697
0.0,0.0,288,6423
1.0,1.0,388,1231
0.0,0.0,19761,8356
1.0,0.0,10721,3759
0.0,0.0,19178,9717
0.0,0.0,320,3590
0.0,0.0,19015,8520
0.0,0.0,14165,1410
0.0,0.0,500,575
1.0,1.0,11394,9965
1.0,1.0,7876,5380
0.0,0.0,15999,3229
1.0,1.0,1349,5295
0.0,0.0,4610,6536
0.0,0.0,3754,6169
1.0,1.0,1644,2012
0.0,0.0,12122,6014
0.0,0.0,12906,3879
1.0,1.0,17077,4901
0.0,0.0,6608,9806
1.0,0.0,2749,340
0.0,0.0,21871,9663
1.0,0.0,4382,4297
1.0,1.0,15285,5435
0.0,0.0,11642,7417
1.0,1.0,2294,9125
1.0,0.0,637,2226
1.0,1.0,10361,3672
1.0,0.0,19783,9837
1.0,1.0,22312,9136
0.0,0.0,945,4342
1.0,0.0,13129,7098
1.0,1.0,559,4215
0.0,0.0,1099,8361
0.0,0.0,1571,3856
1.0,1.0,124,1295
0.0,0.0,1349,9422
0.0,0.0,2384,10165
0.0,0.0,1959,3107
1.0,0.0,8127,7156
0.0,0.0,6946,851
0.0,0.0,20214,9736
0.0,0.0,10510,6734
0.0,0.0,21905,44
1.0,0.0,410,6412
1.0,0.0,1033,602
1.0,0.0,18288,8955
0.0,0.0,14204,8014
0.0,0.0,6474,9029
1.0,1.0,2801,6842
0.0,0.0,4361,125
0.0,0.0,18741,2501
1.0,1.0,10794,8892
1.0,1.0,722,2369
0.0,0.0,18091,10211
1.0,1.0,8409,5074
1.0,0.0,12109,8998
0.0,0.0,12990,6122
0.0,0.0,11564,7347
1.0,1.0,8932,3335
0.0,0.0,14490,6502
0.0,0.0,12878,4734
1.0,1.0,3154,4500
0.0,0.0,6311,4013
1.0,0.0,7267,7073
1.0,0.0,24004,10331
0.0,0.0,17790,2955
0.0,0.0,19875,1434
0.0,0.0,19619,1988
1.0,0.0,20896,7357
0.0,0.0,11666,6487
0.0,0.0,3129,9182
0.0,0.0,414,8802
1.0,0.0,13192,7573
1.0,1.0,10906,3322
0.0,0.0,17164,7394
1.0,1.0,23284,7944
1.0,1.0,17834,6799
1.0,1.0,14920,8549
0.0,0.0,20543,1113
0.0,0.0,12188,8407
0.0,0.0,8608,10432
1.0,1.0,4256,1363
1.0,1.0,10072,4114
0.0,0.0,11418,1019
0.0,0.0,152,8375
0.0,0.0,13636,1506
1.0,1.0,11988,4014
0.0,0.0,15090,9532
0.0,0.0,13544,2198
1.0,1.0,8034,2379
1.0,1.0,17479,8869
0.0,0.0,15507,6534
1.0,1.0,18579,9534
1.0,1.0,5717,4879
1.0,0.0,13452,7582
0.0,0.0,2087,4426
0.0,0.0,1730,8239
0.0,0.0,21010,610
1.0,1.0,7640,6622
0.0,0.0,434,7574
1.0,1.0,2384,9550
0.0,0.0,301,3124
0.0,0.0,9102,7815
1.0,1.0,2177,1556
0.0,0.0,13415,7265
1.0,1.0,22462,10209
1.0,1.0,15400,4745
1.0,1.0,17340,7135
1.0,0.0,13492,6034
0.0,0.0,17497,3191
1.0,1.0,12625,8838
1.0,1.0,783,6839
0.0,0.0,2886,23
0.0,0.0,6701,3432
0.0,0.0,15857,9985
1.0,0.0,19014,8643
0.0,0.0,11878,10539
1.0,0.0,418,5489
1.0,1.0,10192,3020
1.0,0.0,9446,8659
0.0,0.0,4091,7118
1.0,1.0,7771,4627
0.0,0.0,1164,9104
0.0,0.0,22819,8506
1.0,1.0,11062,5937
1.0,1.0,13262,8604
1.0,1.0,11072,7163
1.0,1.0,20977,9872
0.0,0.0,2629,7237
1.0,0.0,16225,4576
0.0,0.0,13802,5351
1.0,1.0,20461,9552
1.0,1.0,8938,5011
1.0,1.0,13802,10277
0.0,0.0,3718,370
1.0,1.0,2813,4938
0.0,0.0,5839,1720
1.0,1.0,2814,416
1.0,1.0,9036,10014
0.0,0.0,7071,3660
1.0,1.0,14251,6920
1.0,1.0,20752,7071
0.0,0.0,9418,7902
1.0,1.0,1184,3587
0.0,0.0,14948,3264
1.0,1.0,20205,10253
1.0,1.0,18964,8159
0.0,0.0,976,2834
0.0,0.0,17052,8070
1.0,1.0,11342,5309
0.0,0.0,18883,8002
0.0,0.0,18850,7444
0.0,0.0,18116,1049
1.0,1.0,21898,6883
0.0,0.0,16265,8528
1.0,0.0,3152,5209
0.0,0.0,17708,6772
0.0,0.0,17740,8390
1.0,1.0,13380,9267
1.0,1.0,22956,9393
0.0,0.0,1264,5824
0.0,0.0,3957,1017
0.0,0.0,15478,868
0.0,0.0,9348,1241
1.0,1.0,15545,9843
1.0,1.0,14471,4102
0.0,0.0,3937,1719
0.0,0.0,23941,2727
1.0,1.0,23139,7913
1.0,1.0,13242,6945
0.0,0.0,7332,10357
0.0,0.0,21595,3616
1.0,1.0,20557,9197
1.0,1.0,16284,5757
1.0,1.0,12714,6321
1.0,0.0,9152,7426
0.0,0.0,13003,9668
0.0,0.0,2136,4266
1.0,0.0,24026,9632
1.0,1.0,15764,7252
0.0,0.0,5778,599
0.0,0.0,3364,9616
0.0,0.0,11737,3788
0.0,0.0,9760,3144
1.0,1.0,2093,4607
1.0,1.0,18040,6961
0.0,0.0,15865,5700
0.0,0.0,9203,3307
1.0,1.0,22593,9390
0.0,0.0,23554,8012
1.0,1.0,9434,5633
1.0,1.0,1996,3053
1.0,1.0,14038,9406
0.0,0.0,11062,3231
1.0,1.0,8564,4027
1.0,1.0,9569,6949
0.0,0.0,637,9207
0.0,0.0,3140,5942
0.0,0.0,3529,811
0.0,0.0,8490,1281
0.0,0.0,13976,9770
0.0,0.0,6968,9407
0.0,0.0,15006,8518
0.0,0.0,21598,6275
1.0,0.0,11966,10492
0.0,0.0,7738,648
1.0,1.0,11163,3515
1.0,1.0,20267,8608
0.0,0.0,10396,4751
1.0,1.0,101,6425
0.0,0.0,500,3771
1.0,0.0,7955,8362
1.0,1.0,18961,7332
0.0,0.0,5825,7188
1.0,1.0,2479,2527
0.0,0.0,4057,689
1.0,1.0,23878,9577
0.0,0.0,12835,3727
1.0,1.0,7344,2418
0.0,0.0,4313,3184
0.0,0.0,9099,6162
1.0,1.0,5714,4006
0.0,0.0,16944,7738
1.0,1.0,1295,1242
0.0,0.0,11166,9633
0.0,0.0,5013,8974
1.0,0.0,1628,4182
0.0,0.0,13335,7015
1.0,0.0,4212,2879
0.0,0.0,12811,744
1.0,1.0,645,42
0.0,0.0,14525,2283
0.0,0.0,4103,963
1.0,1.0,14757,10225
0.0,0.0,17869,7836
0.0,0.0,21943,814
0.0,0.0,12404,631
0.0,0.0,23523,4690
0.0,0.0,14087,510
0.0,0.0,12542,9131
0.0,0.0,7415,5586
0.0,0.0,1848,2213
0.0,0.0,3980,5088
0.0,0.0,111,4126
1.0,1.0,14117,7426
1.0,1.0,15479,6622
1.0,0.0,12651,4983
1.0,1.0,9344,2603
0.0,0.0,17932,2246
1.0,1.0,9828,3855
0.0,0.0,2585,4248
0.0,0.0,23447,9794
1.0,0.0,16860,7609
0.0,0.0,10512,7759
1.0,1.0,22399,10079
0.0,0.0,2854,1319
1.0,1.0,10144,5170
1.0,0.0,10899,3322
0.0,0.0,15109,4742
0.0,0.0,22044,8341
0.0,0.0,18060,6522
0.0,0.0,12725,2628
0.0,0.0,137,10006
0.0,0.0,2934,848
0.0,0.0,3961,6022
1.0,0.0,22820,9101
0.0,0.0,11193,6199
0.0,0.0,9406,10657
1.0,1.0,8557,9881
0.0,0.0,11247,5476
1.0,1.0,12842,3763
0.0,0.0,8803,6561
1.0,1.0,22616,8223
1.0,0.0,16502,9267
0.0,0.0,2139,6378
0.0,0.0,12450,4627
1.0,0.0,3378,5085
1.0,1.0,13906,8899
0.0,0.0,970,7810
1.0,0.0,12160,6941
1.0,0.0,3478,1206
0.0,0.0,2663,5504
0.0,0.0,4170,2895
0.0,0.0,8593,3974
1.0,1.0,21635,8401
0.0,0.0,23013,1065
1.0,0.0,19389,8798
0.0,0.0,11505,7144
0.0,0.0,10154,2434
1.0,1.0,1286,711
0.0,0.0,11095,2279
1.0,0.0,11628,7092
0.0,0.0,19610,6815
1.0,1.0,23216,9977
1.0,1.0,15616,5059
1.0,1.0,15911,6813
1.0,1.0,12082,10644
1.0,1.0,20741,10263
0.0,0.0,19689,2790
0.0,0.0,6246,9071
0.0,0.0,4756,9238
1.0,0.0,2867,9834
1.0,1.0,18465,7156
0.0,0.0,17993,4907
1.0,1.0,970,3433
0.0,0.0,5367,10160
0.0,0.0,18293,6576
1.0,1.0,21836,8004
1.0,1.0,12367,5640
0.0,0.0,14833,2963
1.0,1.0,5629,3235
1.0,0.0,1388,1049
0.0,0.0,4358,6114
0.0,0.0,6694,5049
0.0,0.0,1114,5764
0.0,0.0,14348,5344
0.0,0.0,1641,2534
0.0,0.0,11312,6984
0.0,0.0,13389,10645
0.0,0.0,2427,8519
0.0,0.0,7679,3660
1.0,0.0,2253,829
0.0,0.0,2754,3785
0.0,0.0,1603,4916
1.0,0.0,2736,4189
0.0,0.0,461,8919
0.0,0.0,2038,7666
0.0,0.0,8843,4149
1.0,1.0,6304,2792
1.0,1.0,8132,3490
0.0,0.0,4835,4056
0.0,0.0,2253,1006
1.0,0.0,2538,282
1.0,1.0,11830,3536
0.0,0.0,14204,209
1.0,1.0,10358,4889
0.0,0.0,6762,10143
1.0,1.0,399,719
1.0,1.0,7628,6953
0.0,0.0,12385,2622
1.0,1.0,1900,812
0.0,0.0,5898,2706
1.0,1.0,105,6593
0.0,0.0,1314,7106
0.0,0.0,3828,3034
0.0,0.0,13427,6734
1.0,0.0,5234,1500
1.0,1.0,2420,8684
0.0,0.0,5558,8564
1.0,0.0,13940,8647
1.0,1.0,11681,8659
1.0,1.0,1052,4622
0.0,0.0,6351,8380
0.0,0.0,14134,5364
1.0,0.0,5629,10631
0.0,0.0,13561,8244
0.0,0.0,827,784
0.0,0.0,9848,10595
0.0,0.0,152,5170
1.0,1.0,11085,3323
0.0,0.0,19323,2495
0.0,0.0,11266,6443
1.0,1.0,22649,10205
1.0,0.0,3302,1409
1.0,1.0,22186,9158
0.0,0.0,16944,10337
1.0,0.0,352,10309
0.0,0.0,940,2351
1.0,0.0,14368,5715
1.0,1.0,15984,8391
0.0,0.0,3274,3768
1.0,1.0,22970,8841
1.0,1.0,7594,5605
0.0,0.0,509,7722
0.0,0.0,5173,7232
0.0,0.0,9498,7538
0.0,0.0,13025,5503
1.0,1.0,10406,9122
0.0,0.0,16820,6440
1.0,0.0,16509,4678
0.0,0.0,18117,2129
1.0,1.0,16716,6162
1.0,1.0,5701,1727
1.0,1.0,6242,4884
0.0,0.0,18502,7826
0.0,0.0,2372,193
1.0,1.0,15115,5938
1.0,0.0,9822,2852
1.0,0.0,15970,6861
1.0,0.0,883,5043
0.0,0.0,3457,8340
0.0,0.0,13368,3086
0.0,0.0,22776,2195
0.0,0.0,14330,9634
1.0,1.0,8524,9731
1.0,0.0,9946,3183
0.0,0.0,16373,8283
0.0,0.0,22259,1789
0.0,0.0,13322,9113
1.0,0.0,7738,3154
0.0,0.0,7730,7310
0.0,0.0,22960,5138
0.0,0.0,17288,9802
1.0,1.0,1235,9746
1.0,1.0,10945,8552
0.0,0.0,18319,8312
1.0,1.0,21615,6891
0.0,0.0,9392,107
0.0,0.0,14889,4280
1.0,1.0,884,1684
0.0,0.0,3588,6759
1.0,1.0,20166,8323
1.0,1.0,9653,4819
1.0,1.0,3280,6269
0.0,0.0,13368,6349
1.0,1.0,5038,2469
1.0,0.0,9316,8647
1.0,1.0,6165,1394
1.0,1.0,8405,8438
0.0,0.0,11048,1385
1.0,1.0,5406,2722
0.0,0.0,8490,7286
1.0,1.0,9951,2913
0.0,0.0,136,3802
0.0,0.0,1776,9436
0.0,0.0,1705,6487
1.0,1.0,12846,3765
1.0,1.0,10129,7903
0.0,0.0,10352,4654
1.0,1.0,5591,1425
0.0,0.0,4392,4598
0.0,0.0,19037,8633
1.0,1.0,14510,8267
0.0,0.0,5837,5201
1.0,1.0,10048,5143
0.0,0.0,12077,376
1.0,1.0,12229,10401
0.0,0.0,6265,2869
1.0,1.0,15842,4494
0.0,0.0,18566,2818
0.0,0.0,3771,8059
0.0,0.0,7971,5642
0.0,0.0,23175,781
1.0,0.0,6155,1392
1.0,1.0,14704,4141
1.0,1.0,2043,2433
1.0,1.0,16162,6824
0.0,0.0,1124,5590
0.0,0.0,16854,7752
0.0,0.0,14277,9892
1.0,1.0,4385,10078
0.0,0.0,489,3671
0.0,0.0,16094,3384
0.0,0.0,8407,3452
0.0,0.0,12132,1881
1.0,1.0,4473,8591
0.0,0.0,1539,4390
1.0,0.0,8582,9384
0.0,0.0,18039,7344
1.0,1.0,11206,8839
0.0,0.0,12680,1537
1.0,0.0,17555,6380
1.0,1.0,12015,9727
1.0,1.0,10173,3626
0.0,0.0,920,691
1.0,1.0,18467,5343
1.0,0.0,11331,7554
1.0,1.0,12385,4533
1.0,1.0,13946,5972
1.0,1.0,1565,774
1.0,1.0,10721,3951
1.0,1.0,15115,5764
1.0,1.0,6623,1505
1.0,0.0,13032,8168
1.0,1.0,8727,6071
1.0,1.0,6016,1487
1.0,1.0,19635,6842
1.0,1.0,20055,7650
1.0,1.0,1940,158
0.0,0.0,8405,390
0.0,0.0,10060,10525
0.0,0.0,8525,2841
1.0,0.0,139,2197
0.0,0.0,17939,2275
0.0,0.0,19863,7468
0.0,0.0,23109,3462
1.0,1.0,1065,5036
1.0,1.0,631,4252
0.0,0.0,22527,8124
1.0,0.0,6154,1826
1.0,1.0,3780,7202
0.0,0.0,10539,6264
0.0,0.0,7655,4258
1.0,1.0,4257,1566
0.0,0.0,16055,3529
0.0,0.0,17124,3692
0.0,0.0,16611,3104
1.0,0.0,19075,6499
0.0,0.0,21151,5558
0.0,0.0,6609,3598
1.0,0.0,21560,6834
1.0,0.0,13045,3830
1.0,1.0,7605,6786
0.0,0.0,9834,3530
0.0,0.0,9857,4118
1.0,1.0,848,5176
1.0,1.0,3550,6941
0.0,0.0,3038,1045
1.0,1.0,12209,9548
1.0,0.0,3692,2549
1.0,1.0,12076,10528
0.0,0.0,6694,5497
1.0,1.0,1749,1075
0.0,0.0,7071,1964
0.0,0.0,3397,9142
0.0,0.0,18331,5088
0.0,0.0,12869,9827
1.0,1.0,3310,7115
0.0,0.0,9881,2288
0.0,0.0,12192,1715
1.0,0.0,2796,4638
1.0,0.0,465,54
1.0,1.0,7433,3999
0.0,0.0,272,9664
0.0,0.0,243,6524
1.0,0.0,19451,6097
1.0,1.0,10991,4703
0.0,0.0,2572,7035
1.0,1.0,7699,7159
1.0,1.0,4643,1710
1.0,1.0,16024,7205
0.0,0.0,14627,8269
0.0,0.0,19122,4234
1.0,0.0,6159,1392
0.0,0.0,11811,1456
1.0,1.0,7380,5180
1.0,1.0,5437,4427
1.0,1.0,1642,9003
0.0,0.0,3500,10031
1.0,1.0,11545,3481
0.0,0.0,7022,2714
1.0,0.0,135,4227
1.0,0.0,8357,4250
1.0,1.0,19006,8525
0.0,0.0,8724,2818
0.0,0.0,13359,6421
0.0,0.0,2,4353
0.0,0.0,12945,9624
1.0,0.0,15695,4800
1.0,1.0,17547,9487
0.0,0.0,3369,5282
0.0,0.0,16214,4645
0.0,0.0,1413,6272
1.0,1.0,4520,975
1.0,1.0,12523,9403
0.0,0.0,22388,265
1.0,1.0,1645,4193
1.0,0.0,7076,4744
0.0,0.0,11173,359
1.0,1.0,1237,3775
0.0,0.0,14478,3859
1.0,1.0,8333,9024
0.0,0.0,2414,7947
1.0,1.0,2750,1162
1.0,1.0,3293,550
1.0,1.0,15033,4939
1.0,0.0,16611,5945
1.0,1.0,14705,4141
0.0,0.0,643,1148
1.0,1.0,1128,2816
0.0,0.0,22915,2171
1.0,0.0,4251,887
1.0,1.0,11252,6576
0.0,0.0,14008,9604
1.0,1.0,7033,3257
0.0,0.0,5864,6202
1.0,1.0,11428,10329
1.0,1.0,17250,10067
0.0,0.0,4745,7158
1.0,1.0,554,6570
0.0,0.0,19267,8968
1.0,1.0,16772,7593
0.0,0.0,9264,8628
1.0,1.0,12660,4318
0.0,0.0,105,5407
1.0,0.0,1979,3427
0.0,0.0,1396,7111
0.0,0.0,5460,6144
1.0,1.0,13398,3852
1.0,1.0,20682,10424
1.0,1.0,16132,9359
1.0,1.0,17432,7345
1.0,1.0,2509,2998
0.0,0.0,970,974
1.0,0.0,18875,8206
0.0,0.0,5,6556
0.0,0.0,2529,3038
1.0,1.0,7797,1991
1.0,1.0,13367,8524
0.0,0.0,1742,9670
0.0,0.0,7868,1443
1.0,1.0,16581,5519
0.0,0.0,16801,6546
1.0,1.0,19363,7604
0.0,0.0,343,6475
1.0,1.0,7145,2616
1.0,1.0,15923,5435
1.0,0.0,2980,634
0.0,0.0,4369,8062
0.0,0.0,6576,8354
1.0,1.0,8310,2168
0.0,0.0,9870,4426
0.0,0.0,5377,7426
1.0,1.0,6745,4761
1.0,1.0,94,8719
0.0,0.0,1158,9210
0.0,0.0,10771,9081
0.0,0.0,3173,8486
0.0,0.0,7923,3834
0.0,0.0,3258,6291
1.0,0.0,16474,6961
0.0,0.0,922,1887
1.0,1.0,11313,10208
0.0,0.0,392,3052
0.0,0.0,2308,3122
1.0,0.0,213,360
1.0,0.0,18041,7072
1.0,1.0,21125,6842
0.0,0.0,4464,8087
1.0,1.0,18790,6732
0.0,0.0,11368,3312
0.0,0.0,6109,1390
1.0,1.0,17400,6970
0.0,0.0,1682,4784
0.0,0.0,29,1320
0.0,0.0,7651,570
1.0,0.0,164,3358
0.0,0.0,1900,5583
0.0,0.0,19701,1176
0.0,0.0,22358,1687
0.0,0.0,559,4119
0.0,0.0,5580,296
1.0,0.0,5010,3676
1.0,1.0,17702,5097
1.0,1.0,511,10179
0.0,0.0,3707,9509
1.0,1.0,13334,4772
1.0,1.0,2076,6895
1.0,0.0,10896,8766
0.0,0.0,23801,9347
1.0,0.0,14846,8839
1.0,1.0,6871,2339
0.0,0.0,16761,9082
1.0,1.0,18513,8696
1.0,1.0,1550,6157
1.0,1.0,5145,1161
1.0,1.0,9453,10647
0.0,0.0,6815,3937
0.0,0.0,6996,1906
1.0,1.0,9709,4285
1.0,0.0,19504,6869
1.0,0.0,6902,4442
0.0,0.0,4821,5058
1.0,1.0,20852,7180
1.0,0.0,15700,5054
0.0,0.0,436,10569
1.0,1.0,11645,4318
0.0,0.0,706,6470
0.0,0.0,6671,6039
1.0,1.0,14205,4277
1.0,0.0,18335,6911
0.0,0.0,22683,3999
0.0,0.0,13915,9219
0.0,0.0,9028,2345
1.0,0.0,11599,3898
1.0,1.0,7074,4335
0.0,0.0,8316,6188
0.0,0.0,296,5271
1.0,1.0,818,1295
1.0,1.0,7760,9350
0.0,0.0,14711,10405
1.0,1.0,17516,5052
0.0,0.0,793,7561
1.0,1.0,21569,10054
1.0,0.0,22398,10143
0.0,0.0,6723,6652
0.0,0.0,10439,3927
1.0,1.0,8774,7348
1.0,1.0,17907,9505
1.0,1.0,16426,10278
0.0,0.0,5301,7058
0.0,0.0,20338,4119
1.0,0.0,406,3224
1.0,1.0,20502,9639
0.0,0.0,4536,2260
0.0,0.0,19163,2200
1.0,1.0,10890,4089
1.0,1.0,22292,8670
1.0,1.0,8125,7811
0.0,0.0,18768,2995
0.0,0.0,7917,8740
0.0,0.0,10938,7849
1.0,1.0,23583,10417
0.0,0.0,17555,7964
1.0,0.0,5701,2704
1.0,1.0,13715,3858
0.0,0.0,79,10235
1.0,1.0,14022,6083
0.0,0.0,7036,1939
0.0,0.0,3569,10018
1.0,1.0,9002,3748
1.0,0.0,21263,9414
1.0,1.0,19736,8391
0.0,0.0,16448,1119
1.0,1.0,3611,2025
1.0,1.0,12385,4290
1.0,1.0,23377,9487
1.0,1.0,9915,2894
0.0,0.0,1295,2148
0.0,0.0,14425,3621
1.0,1.0,17897,10352
0.0,0.0,15550,6937
0.0,0.0,11004,5544
1.0,1.0,2331,3657
0.0,0.0,14866,10446
0.0,0.0,16012,1803
0.0,0.0,3280,8724
0.0,0.0,16336,10358
0.0,0.0,6384,8344
1.0,0.0,9372,6230
0.0,0.0,4153,5675
1.0,1.0,3541,3415
1.0,1.0,14531,9094
0.0,0.0,9064,5502
0.0,0.0,5067,8812
0.0,0.0,18861,5887
1.0,0.0,16792,6484
1.0,0.0,4394,2012
1.0,1.0,8,10654
0.0,0.0,10927,6436
0.0,0.0,15284,6275
1.0,1.0,14005,5928
1.0,1.0,14566,8118
1.0,0.0,8538,3635
1.0,0.0,16751,6697
1.0,1.0,2337,4939
1.0,1.0,11236,3768
1.0,0.0,9074,5458
1.0,1.0,15110,7163
0.0,0.0,11066,2129
1.0,1.0,23097,7633
1.0,1.0,2432,596
0.0,0.0,5650,5802
0.0,0.0,10970,10409
0.0,0.0,7931,8249
1.0,1.0,22171,6934
0.0,0.0,15247,10269
0.0,0.0,12621,6530
1.0,1.0,22230,6944
1.0,0.0,16689,8105
0.0,0.0,10399,2849
1.0,0.0,6468,2085
1.0,1.0,16744,10030
0.0,0.0,6538,5472
0.0,0.0,217,9274
0.0,0.0,17285,6336
1.0,1.0,9823,7073
0.0,0.0,1836,3943
1.0,1.0,17829,9155
0.0,0.0,798,5402
0.0,0.0,12307,8153
0.0,0.0,15890,894
0.0,0.0,13111,10625
1.0,1.0,5279,2266
1.0,1.0,3587,6884
1.0,1.0,5447,10059
0.0,0.0,746,4019
1.0,1.0,11161,4340
